dataset_name,dataset_nrows,dataset_ncolumns,tpot_score,quick_score,autosklearn_score,tpot_time,quick_time,autosklearn_time
haberman,306,3,0.7272727272727273,0.7922077922077922,0.7402597402597403,33.483009815216064,14.707802772521973,115.65568709373474
postoperative_patient_data,88,8,0.7272727272727273,0.7272727272727273,0.6363636363636364,19.505441188812256,11.924696683883667,113.4592273235321
tae,151,5,0.5526315789473685,0.5263157894736842,0.5263157894736842,32.35122632980347,21.23444390296936,115.83000540733337
iris,150,4,1.0,0.9736842105263158,0.9473684210526315,33.693357706069946,19.335729598999023,113.8432822227478
mux6,128,6,1.0,0.96875,1.0,39.10356283187866,18.724936962127686,116.98046112060547
cloud,108,7,0.5555555555555556,0.7777777777777778,0.7407407407407407,60.98084044456482,14.790619850158691,114.84980010986328
penguins,333,7,1.0,1.0,1.0,53.937769651412964,18.766454219818115,114.46723580360413
analcatdata_lawsuit,264,4,0.9848484848484849,0.9848484848484849,0.9848484848484849,15.039992809295654,18.415701627731323,115.56668734550476
prnn_crabs,200,7,1.0,0.96,1.0,28.821033716201782,22.388248920440674,117.82443046569824
prnn_fglass,205,9,0.7307692307692307,0.8076923076923077,0.7307692307692307,34.827324867248535,22.432989597320557,115.12804436683655
analcatdata_dmft,797,4,0.175,0.225,0.195,38.59963607788086,13.349116802215576,116.00728583335876
threeOf9,512,9,0.9921875,1.0,1.0,56.40780019760132,22.47387409210205,113.88002562522888
spect,267,22,0.8507462686567164,0.835820895522388,0.8059701492537313,41.527782917022705,11.18129825592041,116.10363411903381
profb,672,9,0.6130952380952381,0.6309523809523809,0.6369047619047619,54.427746057510376,23.625681400299072,114.09542655944824
breast,699,10,0.9714285714285714,0.9657142857142857,0.9714285714285714,43.887439489364624,20.837085485458374,114.32066655158997
diabetes,768,8,0.7447916666666666,0.765625,0.75,35.46101188659668,16.830281257629395,116.43292284011841
horse_colic,368,22,0.8152173913043478,0.782608695652174,0.8152173913043478,22.920920372009277,17.937376499176025,114.84048414230347
colic,368,22,0.8152173913043478,0.8043478260869565,0.782608695652174,29.80849838256836,14.137257099151611,116.24659395217896
led7,3200,7,0.725,0.72375,0.7275,121.48021388053894,23.97026777267456,114.48383283615112
spectf,349,44,0.9431818181818182,0.8522727272727273,0.9090909090909091,52.28348708152771,20.42078971862793,116.36364936828613
soybean,675,35,0.9053254437869822,0.8757396449704142,0.9171597633136095,158.06645274162292,22.61763596534729,114.32516741752625
sonar,208,60,0.8846153846153846,0.8076923076923077,0.8269230769230769,56.203957319259644,28.002153158187866,114.74102735519409
german,1000,20,0.732,0.72,0.724,123.01361775398254,20.53789448738098,117.29284000396729
flare,1066,10,0.8576779026217228,0.8389513108614233,0.850187265917603,59.69350814819336,17.259499311447144,114.40026116371155
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,0.77,0.6775,0.7875,196.7050802707672,23.38494849205017,115.28193926811218
movement_libras,360,90,0.8,0.7777777777777778,0.8444444444444444,126.95548272132874,38.409512996673584,116.55932092666626
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,0.6675,0.535,0.6525,179.4719009399414,24.520023345947266,115.22761416435242
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,0.555,0.5,0.6725,89.34774446487427,24.38240146636963,115.11479949951172
phoneme,5404,5,0.9052553663952627,0.9045151739452257,0.8956328645447816,285.34569025039673,66.06651186943054,114.95210862159729
car_evaluation,1728,21,0.9976851851851852,0.9537037037037037,0.9930555555555556,415.9999144077301,28.81699299812317,115.10778379440308
wine_quality_white,4898,11,0.676734693877551,0.6546938775510204,0.6391836734693878,853.2956387996674,59.620962619781494,115.0162603855133
